69d9c10,src/main/java/com/fasterxml/jackson/databind/AnnotationIntrospector.java,src/main/java/com/fasterxml/jackson/databind/AnnotationIntrospector.java,C
328fa30,src/main/java/com/fasterxml/jackson/databind/AnnotationIntrospector.java,src/main/java/com/fasterxml/jackson/databind/AnnotationIntrospector.java,C
ab53ab4,src/main/java/com/fasterxml/jackson/databind/BeanDescription.java,src/main/java/com/fasterxml/jackson/databind/BeanDescription.java,U
8bdd49b,src/main/java/com/fasterxml/jackson/databind/BeanDescription.java,src/main/java/com/fasterxml/jackson/databind/BeanDescription.java,U
9439a31,src/main/java/com/fasterxml/jackson/databind/DeserializationContext.java,src/main/java/com/fasterxml/jackson/databind/DeserializationContext.java,C
9439a31,src/main/java/com/fasterxml/jackson/databind/DeserializationFeature.java,src/main/java/com/fasterxml/jackson/databind/DeserializationFeature.java,C
9439a31,src/main/java/com/fasterxml/jackson/databind/MapperFeature.java,src/main/java/com/fasterxml/jackson/databind/MapperFeature.java,C
9439a31,src/main/java/com/fasterxml/jackson/databind/SerializationFeature.java,src/main/java/com/fasterxml/jackson/databind/SerializationFeature.java,C
9439a31,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfigBase.java,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfigBase.java,C
9439a31,src/main/java/com/fasterxml/jackson/databind/deser/DeserializerCache.java,src/main/java/com/fasterxml/jackson/databind/deser/DeserializerCache.java,C
9439a31,src/main/java/com/fasterxml/jackson/databind/introspect/AnnotatedMethodMap.java,src/main/java/com/fasterxml/jackson/databind/introspect/AnnotatedMethodMap.java,C
9439a31,src/main/java/com/fasterxml/jackson/databind/introspect/AnnotationMap.java,src/main/java/com/fasterxml/jackson/databind/introspect/AnnotationMap.java,C
9439a31,src/main/java/com/fasterxml/jackson/databind/introspect/BasicBeanDescription.java,src/main/java/com/fasterxml/jackson/databind/introspect/BasicBeanDescription.java,C
9439a31,src/main/java/com/fasterxml/jackson/databind/jsontype/impl/StdTypeResolverBuilder.java,src/main/java/com/fasterxml/jackson/databind/jsontype/impl/StdTypeResolverBuilder.java,C
8be5ba0,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,C
8be5ba0,src/main/java/com/fasterxml/jackson/databind/SerializationConfig.java,src/main/java/com/fasterxml/jackson/databind/SerializationConfig.java,C
dfed924,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,C
dfed924,src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java,src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java,C
dfed924,src/main/java/com/fasterxml/jackson/databind/SerializationConfig.java,src/main/java/com/fasterxml/jackson/databind/SerializationConfig.java,C
dfed924,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfig.java,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfig.java,C
dfed924,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfigBase.java,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfigBase.java,C
eaedfb7,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,C
eaedfb7,src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java,src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java,C
eaedfb7,src/main/java/com/fasterxml/jackson/databind/SerializationConfig.java,src/main/java/com/fasterxml/jackson/databind/SerializationConfig.java,C
eaedfb7,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfigBase.java,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfigBase.java,C
c733a7f,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,C
c733a7f,src/main/java/com/fasterxml/jackson/databind/DeserializationContext.java,src/main/java/com/fasterxml/jackson/databind/DeserializationContext.java,C
c733a7f,src/main/java/com/fasterxml/jackson/databind/SerializationConfig.java,src/main/java/com/fasterxml/jackson/databind/SerializationConfig.java,C
c733a7f,src/main/java/com/fasterxml/jackson/databind/MapperConfig.java,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfig.java,C
15fb6ff,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,C
9610aff,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,src/main/java/com/fasterxml/jackson/databind/cfg/DeserializationConfig.java,C
9610aff,src/main/java/com/fasterxml/jackson/databind/SerializationConfig.java,src/main/java/com/fasterxml/jackson/databind/cfg/SerializationConfig.java,C
9610aff,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfig.java,src/main/java/com/fasterxml/jackson/databind/cfg/MapperConfig.java,C
