34b7a47,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java,src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/VariablePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/VariablePointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/PropertyAccessHelper.java,src/java/org/apache/commons/jxpath/ri/pointers/PropertyAccessHelper.java,C
77af585,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
77af585,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
77af585,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
77af585,src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java,src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java,C
2327c42,src/java/org/apache/commons/jxpath/BasicVariables.java,src/java/org/apache/commons/jxpath/BasicVariables.java,U
2327c42,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
2327c42,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,C
2327c42,src/java/org/apache/commons/jxpath/JXPathException.java,src/java/org/apache/commons/jxpath/JXPathException.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/JXPathContextFactoryReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextFactoryReferenceImpl.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/Parser.java,src/java/org/apache/commons/jxpath/ri/Parser.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/QName.java,src/java/org/apache/commons/jxpath/ri/QName.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java,src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperation.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperation.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Operation.java,src/java/org/apache/commons/jxpath/ri/compiler/Operation.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Step.java,src/java/org/apache/commons/jxpath/ri/compiler/Step.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/VariableReference.java,src/java/org/apache/commons/jxpath/ri/compiler/VariableReference.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/util/ValueUtils.java,src/java/org/apache/commons/jxpath/util/ValueUtils.java,C
6b2fdb6,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
6f2f15a,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
9d0a382,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
9d0a382,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
d0a64d1,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
3ec25ca,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/pointers/NullPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NullPointer.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/pointers/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/PropertyOwnerPointer.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodePointer.java,C
30e4fdd,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/JXPathException.java,src/java/org/apache/commons/jxpath/JXPathException.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/QName.java,src/java/org/apache/commons/jxpath/ri/QName.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java,src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
