6b2fdb6,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
6f2f15a,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
6f2f15a,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
9d0a382,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
9d0a382,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
d0a64d1,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
d0a64d1,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
3ec25ca,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/pointers/ContainerPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/ContainerPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
2327c42,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,C
2327c42,src/java/org/apache/commons/jxpath/JXPathException.java,src/java/org/apache/commons/jxpath/JXPathException.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/JXPathContextFactoryReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextFactoryReferenceImpl.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/Parser.java,src/java/org/apache/commons/jxpath/ri/Parser.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/QName.java,src/java/org/apache/commons/jxpath/ri/QName.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Step.java,src/java/org/apache/commons/jxpath/ri/compiler/Step.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,E
