34b7a47,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/axes/PredicateContext.java,src/java/org/apache/commons/jxpath/ri/axes/PredicateContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/compiler/ExpressionPath.java,src/java/org/apache/commons/jxpath/ri/compiler/ExpressionPath.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/VariablePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/VariablePointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/BeanPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/BeanPropertyPointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NullPropertyPointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/PropertyPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/PropertyPointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/PropertyAccessHelper.java,src/java/org/apache/commons/jxpath/ri/pointers/PropertyAccessHelper.java,C
2327c42,src/java/org/apache/commons/jxpath/BasicVariables.java,src/java/org/apache/commons/jxpath/BasicVariables.java,U
2327c42,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,C
2327c42,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
2327c42,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,C
2327c42,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/InfoSetUtil.java,src/java/org/apache/commons/jxpath/ri/InfoSetUtil.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/JXPathContextFactoryReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextFactoryReferenceImpl.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/Parser.java,src/java/org/apache/commons/jxpath/ri/Parser.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/QName.java,src/java/org/apache/commons/jxpath/ri/QName.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/PredicateContext.java,src/java/org/apache/commons/jxpath/ri/axes/PredicateContext.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Constant.java,src/java/org/apache/commons/jxpath/ri/compiler/Constant.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/ExpressionPath.java,src/java/org/apache/commons/jxpath/ri/compiler/ExpressionPath.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Step.java,src/java/org/apache/commons/jxpath/ri/compiler/Step.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/VariableReference.java,src/java/org/apache/commons/jxpath/ri/compiler/VariableReference.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPropertyPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/NullElementPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullElementPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyIterator.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyIterator.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyPointer.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,U
2327c42,src/java/org/apache/commons/jxpath/util/ValueUtils.java,src/java/org/apache/commons/jxpath/util/ValueUtils.java,C
2327c42,src/java/org/apache/commons/jxpath/xml/DOMParser.java,src/java/org/apache/commons/jxpath/xml/DOMParser.java,U
2327c42,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,U
2327c42,src/java/org/apache/commons/jxpath/MapDynamicPropertyHandler.java,src/java/org/apache/commons/jxpath/MapDynamicPropertyHandler.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperation.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperation.java,C
2327c42,src/java/org/apache/commons/jxpath/ri/compiler/Operation.java,src/java/org/apache/commons/jxpath/ri/compiler/Operation.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPointer.java,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPointer.java,U
2327c42,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPropertyPointer.java,C
6581146,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,C
6581146,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,C
6581146,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPropertyPointer.java,C
6581146,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,C
e2b855e,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,C
fca9fd2,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,C
ab914f4,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,U
ab914f4,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyIterator.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyIterator.java,U
ab914f4,src/java/org/apache/commons/jxpath/util/ValueUtils.java,src/java/org/apache/commons/jxpath/util/ValueUtils.java,C
a6e246c,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
